date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2010-06-17,0.002642037972327694,0.017696022997711447,0.008841866318668457,0.0002561694133720316,0.0016072424820323672,0.0034396468640228387,2.778132776271036e-06
2010-06-18,0.0028983693669888504,0.016839943904082055,0.008413687849237794,0.0007469694382791214,0.0010843377989835368,0.0032745487493580413,2.5002875438939753e-06
2010-06-21,-0.0015693966629385043,-0.008900123868200938,-0.004468080682151432,-0.00259111556588687,-0.0028634640587348326,-0.0017538709472400408,9.16798335004465e-06
2010-06-22,-0.009918791186195335,-0.044946576379827796,-0.022479155514214977,-0.00976063460161003,-0.01651584748001167,-0.008838841349205671,3.3338445484254464e-06
2010-06-23,-0.0029432854961156797,-0.013764020222767126,-0.00688773850241442,-0.0014250858290327795,-0.003103287060913451,-0.002736317880441437,3.6117110888689297e-06
2010-06-24,-0.012545545106445266,-0.06005064574744823,-0.030031051264755138,-0.013017060566090866,-0.01657058167032499,-0.011800973832443695,3.6117110888689297e-06
2010-06-25,0.004939957866624922,0.025012440925907153,0.01250049207192272,0.005170336290940991,0.004189422056825265,0.004865400106909613,3.6117110888689297e-06
2010-06-28,-0.0033651248371285316,-0.016794614549739295,-0.008414492428395537,-0.002135960419345717,-0.0031521940773706625,-0.0033002748663154935,1.083517240019205e-05
2010-06-29,-0.021422417671869722,-0.09822824501290028,-0.0491192951288808,-0.027979817836314758,-0.030874485017470588,-0.019287202340012306,4.723248289373316e-06
2010-06-30,-0.0031614603207579185,-0.015714212737569122,-0.007862556882619498,-0.01025796593411532,-0.009500568527136988,-0.0031303782465329603,4.1674654807088984e-06
2010-07-01,0.0017480310839050371,0.00872651304215788,0.0043582228496790165,-0.0020773972369481086,-0.0044565275261061466,0.0016933424648794449,5.001150350958383e-06
2010-07-02,0.0064763376722088775,0.03033810731728992,0.015163881036214244,-0.00492560404058795,-0.005449766088380548,0.005933964749477782,4.723248289373316e-06
2010-07-06,0.011902865566656758,0.05611498986624208,0.028036804510325863,0.005944555587310774,0.006555954264565678,0.011013690124303602,1.8893127012420408e-05
2010-07-07,0.014685847238887844,0.06429757847257056,0.032143616613854675,0.031319961361440996,0.03149576831065093,0.012572887333282762,4.723248289373316e-06
2010-07-08,0.004236321206012807,0.018847527706757905,0.009418452283469936,0.009785016143072811,0.009895843404969629,0.0036533888273538504,4.445353332771518e-06
2010-07-09,0.0037067881273837562,0.016236791855569255,0.008112945413949468,0.007289472822706644,0.007465371878937921,0.0031588827181640525,4.1674654807088984e-06
2010-07-12,0.005686898204972378,0.02461916403288633,0.012293647336358182,0.0010400078000583068,0.0006483737636229225,0.0048253178380422345,1.3336119282003622e-05
2010-07-13,0.0013474370382383625,0.0058285952106647,0.002908986035423222,0.014198673203251078,0.015088547083127235,0.0011141521450397831,4.445353332771518e-06
2010-07-14,-0.007290334565930078,-0.030084788407328533,-0.015047844717499204,0.0008216400789629041,-9.170498746369216e-05,-0.005921679378091893,4.1674654807088984e-06
2010-07-15,-0.002129527923443139,-0.008779174521020394,-0.004395037774345134,0.0013327362674855348,0.0002738432369753241,-0.001751955983971193,4.1674654807088984e-06
2010-07-16,-0.011610406155923379,-0.046233164259032566,-0.02312203264335133,-0.0071765495064791684,-0.02753482696335885,-0.009088541292025068,4.1674654807088984e-06
2010-07-19,0.003032901144014231,0.012514650207446909,0.006240973588270249,0.005029868193859199,0.00590715539506248,0.0024413863584265344,1.250244854578142e-05
2010-07-20,0.014822287820311279,0.06049005282366404,0.030239853789401305,0.006957486767970034,0.011091183603979982,0.011842625801341315,4.723248289373316e-06
2010-07-21,-0.002893384315797981,-0.012313242702423066,-0.006161932921120439,-0.006898817345597941,-0.012997831322593578,-0.0024625351497126044,4.445353332771518e-06
2010-07-22,0.0122340468667887,0.05293502288909191,0.02646219987463727,0.011033687962182404,0.022321591209231606,0.01035352435530329,4.445353332771518e-06
2010-07-23,0.00568813284114801,0.02497652030604014,0.012482948583111275,0.004263987250255896,0.008679175630044167,0.004851106161416505,4.445353332771518e-06
2010-07-26,0.008615456857572958,0.037610325459165095,0.01878922804949723,0.004266902081953905,0.010415924899795925,0.007361346147811667,1.3336119282003622e-05
2010-07-27,0.001212270580990119,0.005313010789267381,0.0026511938247246736,0.0001465094132298006,-8.97789325813303e-05,0.000998803352118302,4.445353332771518e-06
2010-07-28,-0.002958663705182464,-0.011960299751919479,-0.005985600389794787,-0.0018834165175629636,-0.006454555670030393,-0.0023746016670905166,4.1674654807088984e-06
2010-07-29,9.125339244177034e-05,0.0005297163225581603,0.0002594076474440321,-0.00017821387761940422,-0.004872296968149947,7.26836179653191e-05,4.1674654807088984e-06
2010-07-30,0.0027372676624111583,0.009202255790976333,0.004595677381653118,0.000660557384612126,-0.00018144131639818983,0.001778706863608304,4.1674654807088984e-06
2010-08-02,0.018676343961971764,0.05755785204312569,0.02876257450610975,0.006936513092406615,0.022581199360510507,0.01127910144467916,1.250244854578142e-05
2010-08-03,-0.0005785761455721121,-0.011676511739432516,-0.005843567439625219,-0.0008845045213790037,-0.00478881177039292,-0.002343522254943164,4.445353332771518e-06
2010-08-04,0.002311868965609046,0.00965738153258311,0.004823379196382538,0.001593517612014983,0.006683227265662728,0.0018617360110516927,4.445353332771518e-06
2010-08-05,-0.0024265150756427687,-0.007319754317644311,-0.003665188728731228,-4.159430989836288e-05,-0.0010623719803548592,-0.001466889469434784,4.445353332771518e-06
2010-08-06,-0.00036704760648975264,-0.000798808878018531,-0.000404854952844369,0.0006135415908405939,-0.004076051856402474,-0.00018658080687796076,4.1674654807088984e-06
2010-08-09,0.005676379940817909,0.016515993368797943,0.008241645168945766,0.0012679013115504123,0.005338549174900509,0.0032336063777119598,1.250244854578142e-05
2010-08-10,-0.002056649164883243,-0.005777744151860054,-0.002894322589765075,-0.0006020094660799113,-0.005399022898671557,-0.0011671173458480913,4.1674654807088984e-06
2010-08-11,-0.028133745409036032,-0.0812415062768711,-0.04062620365227054,-0.006335292773612,-0.02740658399418472,-0.015961705197555826,4.1674654807088984e-06
2010-08-12,-0.004620485998537401,-0.015646975671419927,-0.0078289383495449,-0.0011706175007316633,-0.006130362987228355,-0.0031247712379899118,4.1674654807088984e-06
2010-08-13,-0.006300459328151526,-0.021838072935140396,-0.010924348037479104,-0.0003767108953162124,-0.0029453665273840857,-0.004311247126503262,4.445353332771518e-06
2010-08-16,0.0035972906224193196,0.012770707048808339,0.0063690020089508526,0.002836864584205623,-0.000461989196430479,0.002495781701460886,1.250244854578142e-05
2010-08-17,0.009295981928938267,0.031080045130117417,0.015534710995149803,0.005751625799851778,0.012285341033084096,0.006068918394620096,4.445353332771518e-06
2010-08-18,0.004480410220298642,0.015247872770348891,0.007618763762743841,0.0008199273482096814,0.001824890249832345,0.002954072008480049,4.723248289373316e-06
2010-08-19,-0.01011348619263352,-0.03122039124635556,-0.015615507193086686,-0.002094805504568087,-0.017396844382853827,-0.006153400796910386,4.445353332771518e-06
2010-08-20,0.0025843973374383125,0.00852491626467633,0.004257146562429259,0.004593305413241655,-0.0032443674594538896,0.0016363804076552793,4.445353332771518e-06
2010-08-23,0.0057318259505287975,0.01725930632167838,0.008613301645385985,0.00044481684924835285,-0.003812845061438974,0.0033791327463311015,1.250244854578142e-05
2010-08-24,-0.008965993768308277,-0.02629229964214652,-0.013151461390982222,-0.007827363719083547,-0.01484310650467302,-0.00518691239677148,4.445353332771518e-06
2010-08-25,0.007004470968121559,0.02034754332404143,0.01016846009211192,0.002240633630347544,0.0038852017830173224,0.003957584702310444,4.445353332771518e-06
2010-08-26,-0.003883378497948143,-0.011206700703602301,-0.005608661921710056,-0.003868150150774685,-0.006701907228406245,-0.002228895755341961,4.445353332771518e-06
2010-08-27,0.02062515176693447,0.060438168552048754,0.030213772706115583,0.011503371677905605,0.015489932113658567,0.011825902798198172,4.445353332771518e-06
2010-08-30,-0.009403311251590706,-0.03044829743693589,-0.015240500233921095,-0.007853457172342648,-0.014504878401192411,-0.00599853424210908,1.250244854578142e-05
2010-08-31,0.005190236313904808,0.017503071630579292,0.008745946361080614,0.0001976305141513368,0.0,0.0033968245020521764,3.889584732963414e-06
2010-09-01,0.0195618546589593,0.060115945157032113,0.030052383124307136,0.016576883878616444,0.029911400813966926,0.011758375417604276,3.889584732963414e-06
2010-09-02,0.007192427470582682,0.024327161341509695,0.012157852279724102,0.003856698584172147,0.009312610338707561,0.0047194283306361455,3.6117110888689297e-06
2010-09-03,0.014189757096400569,0.048366293527265514,0.024177557309423836,0.004697897665318029,0.012971216644965589,0.009448000992168526,3.889584732963414e-06
2010-09-07,-0.008366042011633686,-0.029617148018700412,-0.014830931780798862,-0.0018257429759610533,-0.01127267790658093,-0.005826008653693245,1.5558429705464505e-05
2010-09-08,0.007027510875495355,0.02579680857371036,0.012892814832646149,0.001890051824001704,0.007023199953527737,0.0050194565839706455,3.889584732963414e-06
2010-09-09,0.002548073241193162,0.00951576813769428,0.004752294614638108,0.0014706478964663372,0.004618965053741153,0.0018274520456954492,3.889584732963414e-06
2010-09-10,0.00577307277497456,0.02125388697636188,0.010621354033971908,0.0010127505291621652,0.005048938493009247,0.004136398586831157,3.889584732963414e-06
2010-09-13,0.016145974697227974,0.04899989817502459,0.02448318074757916,0.0008093807225746374,0.011123265378273794,0.009592466248717575,1.1668799585695666e-05
2010-09-14,-9.080763831090228e-05,-3.281883588912571e-05,-2.1859931779499853e-05,5.054538470083969e-05,-0.0006211740414675537,-5.8206836882790014e-05,4.1674654807088984e-06
2010-09-15,0.006477391744543978,0.019422434082398743,0.009705766527364323,0.00019206275397776196,0.0038172791734703004,0.003789388862782385,4.1674654807088984e-06
2010-09-16,0.0011310823512239352,0.0035259000253207162,0.0017574994988254211,0.0001920258729597446,-0.00026535709258457274,0.0006622271392236852,4.1674654807088984e-06
2010-09-17,0.00034498398828805815,0.0011532298029508503,0.0005713033315664084,0.000545652964714316,0.00037361125649915117,0.000204480040024259,4.445353332771518e-06
2010-09-20,0.00885680593800918,0.026301116379868983,0.013134623509849286,0.007634975459007487,0.015289975463859795,0.005159423041634616,1.3336119282003622e-05
2010-09-21,-0.001449690296545303,-0.003737458381312231,-0.0018739018130868867,-0.0014332391204121553,-0.0020136059284465713,-0.0007657140700729265,4.723248289373316e-06
2010-09-22,-0.0064430849635014045,-0.018003509059470013,-0.009006927152165667,-0.0014352962431370964,-0.004913108871936078,-0.003552778257075825,4.723248289373316e-06
2010-09-23,-0.010682087264230082,-0.03089432702507422,-0.01545247508244596,-0.004070842714699263,-0.008111769923558332,-0.006086863204239931,4.445353332771518e-06
2010-09-24,0.01842760429578386,0.05456233936609123,0.027275858113136486,0.009991623184602894,0.020622471396871678,0.010667850689121933,4.445353332771518e-06
2010-09-27,-0.001565550090972858,-0.004788440557312645,-0.0024105717941095284,-0.0009792851218610732,-0.004790224408233179,-0.0009633161939122478,1.250244854578142e-05
2010-09-28,0.00036169612274456744,0.0012275992425589966,0.0006084880513705926,0.002300575143785899,0.0035005841527961934,0.00021867822325985145,4.445353332771518e-06
2010-09-29,-0.005548940073032895,-0.0157311280751955,-0.007870875607506655,-0.0007584451873658971,-0.0017442745175819674,-0.0031056634809271564,4.445353332771518e-06
2010-09-30,-0.00923349822813708,-0.025496038140128796,-0.012753330639973304,-0.0006291883470322945,-0.002969900704675066,-0.005026559599041698,4.445353332771518e-06
2010-10-01,0.00673740978379819,0.019840451207360665,0.009914914033771538,0.002838126836288035,0.0042052330057273934,0.003861484764528401,4.445353332771518e-06
2010-10-04,-0.0054586589261646406,-0.014284710259222289,-0.00715828980969635,-0.0019631290483308472,-0.0075033573010200305,-0.002807396150940176,1.3336119282003622e-05
2010-10-05,0.018063422780401135,0.04851826737859222,0.02425340529826525,0.006470100745858964,0.02013185733229572,0.009490232624654009,3.6117110888689297e-06
2010-10-06,0.0044029120412503765,0.012033299664626629,0.006010782508012014,0.0006349143361672471,-8.646268612655383e-05,0.0023174773682340744,3.3338445484254464e-06
2010-10-07,0.002548514828248338,0.0067059091649104285,0.0033472261914244683,1.982848361659073e-05,-0.0012064895290989641,0.0012892477493498043,3.6117110888689297e-06
2010-10-08,0.015619313602053835,0.0391823116842287,0.01958542745108338,0.0013185680153073864,0.005608953890081647,0.007660935273420692,3.6117110888689297e-06
2010-10-11,0.009507006487843637,0.024807764772412533,0.012386280429974805,0.0006435643564355331,0.0009440612702613649,0.004844660649229556,1.0001566988826482e-05
2010-10-12,0.012602762862365767,0.033123284867471625,0.016555775109434734,0.00026715480136552117,0.003085811831133878,0.006461529490616535,3.3338445484254464e-06
2010-10-13,0.009377614815746107,0.023766030424593687,0.011877286821265987,0.0003857872037351662,0.007777406663003195,0.004621258768774462,3.6117110888689297e-06
2010-10-14,-0.011967194490761713,-0.029921618547657736,-0.014966537664859891,0.00021753962682069528,-0.0039011919670918216,-0.005903613293587244,3.6117110888689297e-06
2010-10-15,0.0030692111871894385,0.008508901440971162,0.004248861266276771,0.0012357517819541197,0.002042964709096484,0.001631665256823026,3.889584732963414e-06
2010-10-18,0.012224817793297755,0.03258703877540192,0.016276751047767934,0.004680187207488418,0.004927885729708148,0.006385064096700712,1.1668799585695666e-05
2010-10-19,-0.009165683485443409,-0.024728440975600674,-0.01236967100163544,-0.007940875855020013,-0.013104265805668813,-0.00488888426380917,4.1674654807088984e-06
2010-10-20,0.018667630974992012,0.052377804750868284,0.02618331292122522,0.006042954509430931,0.009766110364456404,0.010228583815108524,3.889584732963414e-06
2010-10-21,0.008667581266544285,0.025932356028439463,0.01296058856001081,0.0013982708706699043,0.0022055846638060483,0.005025760330982207,3.889584732963414e-06
2010-10-22,-0.0007518770452984816,0.03949054187053158,0.019739542544235267,0.0017404814348647157,0.001862538404804548,0.007696791949299787,3.6117110888689297e-06
2010-10-25,0.0018372955562702634,0.007564491295581455,0.003765060494264949,0.0010601435120198843,0.002957395524951112,0.0014472692679890814,1.083517240019205e-05
2010-10-26,-0.007229216657991531,-0.018637747879427513,-0.009324463393922677,3.922299251835071e-05,0.00016845437703882915,-0.0036941197607269593,3.889584732963414e-06
2010-10-27,-0.00707055204053846,-0.018761814083265715,-0.009386496495841778,-0.0006863754473697137,-0.0028638378303530443,-0.0037230390163584333,3.889584732963414e-06
2010-10-28,0.0005175212286603504,0.0017403459789959719,0.0008645835352889542,0.0005691017023989886,0.0001687390329230265,0.00029870596348411375,3.889584732963414e-06
2010-10-29,0.00018665990043223836,0.0007395082627608129,0.00036402574034943846,0.00026477597010976517,0.0007603495867232191,0.00011118976384737588,3.6117110888689297e-06
2010-11-01,0.0022700967744145478,0.006052888816725277,0.0030088424521310664,0.0002745098039216298,0.00033767639754533896,0.0011735847276095964,1.0001566988826482e-05
2010-11-02,0.00853494659684249,0.022171747977598688,0.011080145597768487,0.003126592700043229,0.007930244603178371,0.004312200160769175,3.6117110888689297e-06
2010-11-03,0.02308670845397293,0.058067184068936406,0.029027863643437568,0.0033220319110476293,0.004017694227810065,0.01134184294036857,3.6117110888689297e-06
2010-11-04,0.02409787301755089,0.0625771666194821,0.03128285491871008,0.004489370611664656,0.01925823435074725,0.012202254459230026,3.6117110888689297e-06
2010-11-05,-0.0008773091340440732,0.00046662540971897926,0.00022758431382863265,0.0011827665102570606,0.0037622117547382317,1.6835061059834174e-05,3.6117110888689297e-06
2010-11-08,-0.0030124886586996545,-0.005942987978352687,-0.0029886791427023995,0.00039701752687126834,-0.0018739729519202664,-0.0011837699480201135,1.083517240019205e-05
2010-11-09,-0.0017444439392420691,-0.004702826544077721,-0.002357141663069773,-0.0010647462516091277,-0.0071844707604297176,-0.0009633858168193271,3.6117110888689297e-06
2010-11-10,0.0035500053606693366,0.010307258013125375,0.00514790061553172,0.001007742173041004,0.004029496857509196,0.0019813408527786605,3.6117110888689297e-06
2010-11-11,-0.0032562006085354697,-0.0088353305805009,-0.004423393681281307,-3.87202942742082e-05,-0.003767472909289582,-0.0017760781701174641,3.6117110888689297e-06
2010-11-12,-0.021135988586715143,-0.05935336494475352,-0.029682410863407838,-0.0021781008896332166,-0.011838226957217701,-0.011681456416848191,3.6117110888689297e-06
2010-11-15,0.00458650962601046,0.014859078444174445,0.007412354068561555,0.0014261321743180844,-0.0014142039911922977,0.002868014552083768,1.083517240019205e-05
2010-11-16,-0.01374975629957446,-0.04272998316352328,-0.02137058103597056,-0.003555409162686707,-0.015579284894694845,-0.008422020034348198,3.889584732963414e-06
2010-11-17,0.006541016692666911,0.02189700572551434,0.010943052348922233,0.0024597495527727276,0.0005078436142662568,0.004246856158202176,4.1674654807088984e-06
2010-11-18,0.021152276463274437,0.0684231544444256,0.034205987768003876,0.003093813343161278,0.014718109097025422,0.01338090641756501,3.889584732963414e-06
2010-11-19,0.003502152654789615,0.0120487814810053,0.006018940226667713,0.0020303979579998632,0.002750765980388703,0.002297103248119114,4.1674654807088984e-06
2010-11-22,0.009860924155513652,0.033054831759275594,0.01651064753970477,0.00018333043864204868,-0.0008313907896213557,0.00646796491988917,1.1668799585695666e-05
2010-11-23,-0.013933544603885264,-0.04584058979703454,-0.02292574541235226,-0.007968588710844382,-0.014476706815897855,-0.00903739192995899,4.1674654807088984e-06
2010-11-24,0.011983089451591865,0.042803509478826385,0.021396304225578255,0.008042321867919089,0.014773893273766214,0.008340975931826722,4.1674654807088984e-06
2010-11-26,-0.017942874168963674,-0.06415214354499488,-0.032086694902434765,-0.007119566265989974,-0.011646924774586065,-0.01262158290794026,8.89072642684674e-06
2010-11-29,-0.0026161125760212713,-0.00979630451740765,-0.004914086938788809,0.003663039253789302,0.0030300509751410853,-0.0019593757800323458,1.3336119282003622e-05
2010-11-30,-0.018171898639830954,-0.07124860236170116,-0.035629334852250394,-0.004317647172715655,-0.005622666355196038,-0.014003022929230108,5.001150350958383e-06
2010-12-01,0.011441095130735534,0.0498643243305803,0.024926989542859435,0.011434016198189623,0.021267302930860543,0.009720096778390476,4.723248289373316e-06
2010-12-02,0.018681669045258007,0.0833459105950054,0.04166764372759402,0.004844896036605872,0.01280896681114263,0.016293949143029424,4.445353332771518e-06
2010-12-03,0.007998377487263848,0.038613384108219906,0.019301380484200825,0.002123771895418569,0.0026927412638628745,0.0074986455780756455,4.445353332771518e-06
2010-12-06,0.00509315483642971,0.024172554555670356,0.012069508937901707,0.0006014147566180128,-0.0010578259842546345,0.004710054840503734,1.1668799585695666e-05
2010-12-07,0.0008103332870758484,0.003984486479314819,0.0019867927258223617,0.00033391848572739136,0.0005702144435943968,0.000737854525931484,4.1674654807088984e-06
2010-12-08,0.006543840282816667,0.029783888683321935,0.014886354887452269,0.0010014210641766663,0.0036635635054553806,0.005808902928467823,3.889584732963414e-06
2010-12-09,0.004245269286628133,0.019575024301365707,0.009782061636847805,0.0008670299935211734,0.0038936078837630284,0.003790494888975382,4.1674654807088984e-06
2010-12-10,0.00088314871305155,0.004247725201171226,0.0021182731463769144,0.00038078193570489915,0.005817637289308619,0.0007898361173226026,3.889584732963414e-06
2010-12-13,-0.0028564205805838724,-0.012942589485134048,-0.0064884798960930246,0.0002854777470098213,0.0006426112370034875,-0.002552095188229615,1.083517240019205e-05
2010-12-14,-0.0024014817543792566,-0.010765142068212108,-0.0053880215479410465,6.659246363560634e-05,0.0008832764991264508,-0.0021492394710173907,4.1674654807088984e-06
2010-12-15,-0.004118979580147026,-0.017458397095405975,-0.00873464906153798,8.561318062461076e-05,-0.004572305430035173,-0.003459952340898056,4.1674654807088984e-06
2010-12-16,0.003962600363589935,0.017439475408515426,0.008714148250048792,0.00020925874844257564,0.005801943995632719,0.0033807043071816412,3.889584732963414e-06
2010-12-17,0.003693510116225662,0.01571708865863819,0.007852815938288016,0.001454995007370119,0.0010710963689655184,0.003042138920899415,3.6117110888689297e-06
2010-12-20,0.00738795452294203,0.03089467256998324,0.015429317536940657,0.0019371747635505976,0.0024134528467010252,0.006037998581918854,9.16798335004465e-06
2010-12-21,0.00485525517567684,0.01959566368447252,0.009792242388027228,0.0020566381075139972,0.006340519502812558,0.0037929334930684364,3.889584732963414e-06
2010-12-22,-8.318855760338228e-05,-3.309671663687119e-05,-2.2137812527245337e-05,0.002080791457405251,0.003110446833755276,-6.423626768844746e-05,3.889584732963414e-06
2010-12-23,-0.007717846082620336,-0.03001444802921771,-0.015012813468817776,-0.0006040642195774826,-0.001431256154017846,-0.0059314904155896376,3.889584732963414e-06
2010-12-27,-0.007322627525899153,-0.027856257028060827,-0.013950486285479125,0.0005855409170327786,0.0003978786951723823,-0.00549246913585233,1.5558429705464505e-05
2010-12-28,-0.0014632093230924558,-0.0052741985369513245,-0.002642271890906378,0.0007739718916062177,0.0014327375285800859,-0.001091452577961081,4.723248289373316e-06
2010-12-29,0.0032755836965869278,0.011691135334108038,0.005840117153219193,0.0008582557602165863,0.0007150642926829764,0.0022482498541034563,4.1674654807088984e-06
2010-12-30,0.002034296870058748,0.007214947557370177,0.0036017453876542316,-0.0004428948360346574,-0.0015885082709230502,0.0013659397237891018,3.6117110888689297e-06
2010-12-31,0.004912280799804119,0.014505927510868322,0.00724709643113286,0.0002922515626031519,0.00023896314459181944,0.002797873505991515,3.3338445484254464e-06
2011-01-03,0.006114970038763547,0.016615541711533677,0.008290168899535377,0.0033834728191211028,0.010338022094454002,0.0032266933256672498,1.0001566988826482e-05
2011-01-04,0.0028322670333624594,0.006564212500009381,0.0032766557361698645,0.00037571738538266786,-0.0005512424909230873,0.0012345795488823191,4.1674654807088984e-06
2011-01-05,0.009760349102128649,0.01853125971900682,0.00926004040529449,0.0016994826436813604,0.005197581965568299,0.003586883102157931,3.889584732963414e-06
2011-01-06,0.001166666152721754,0.002473168947523474,0.0012309950195530384,-0.0003561921187805739,-0.0019585437889900748,0.00043024869249498105,3.889584732963414e-06
2011-01-07,-0.0023539375676220066,-0.004055568176990487,-0.0020332346023302916,8.439135082416449e-05,-0.0019624661097259466,-0.0008402290321205943,4.1674654807088984e-06
2011-01-10,0.0002679675146538803,0.0007244331244711244,0.0003454482223022026,0.0007782101167317368,-0.0012584701070067483,0.00011736942152319422,1.1668799585695666e-05
2011-01-11,0.018015197620657147,0.030820423484930082,0.015404761228629882,0.0010586670164327572,0.0035440505440782477,0.006000813373904635,4.1674654807088984e-06
2011-01-12,0.026194743811443905,0.04781273236724459,0.02390091566978736,0.0009733179848574469,0.009024366831591024,0.009313192238925258,4.1674654807088984e-06
2011-01-13,0.003269421698313776,0.006969369347918031,0.0034792341601239674,0.0002430928895329476,-0.0016331118668340139,0.001291234647061695,4.1674654807088984e-06
2011-01-14,0.023089046562495507,0.04607164571036115,0.023030372341345418,0.00020564399285860624,0.007244988456265089,0.008983693080658064,4.1674654807088984e-06
2011-01-18,0.01408260228995809,0.029347527374235183,0.014651961683881165,0.0002803659710475248,0.0017012070913555721,0.0057080063697469785,1.6669966130145042e-05
2011-01-19,-0.024068608207064007,-0.050452709015263664,-0.025231666077540793,-0.00012145786813400061,-0.009805389918580043,-0.009955982037944445,4.445353332771518e-06
2011-01-20,0.001624994583398097,0.005137815673996737,0.002563596267089574,0.0002616333395626391,-0.0013253996398882029,0.0009350048239200936,4.445353332771518e-06
2011-01-21,-0.0042982305209249925,-0.010366404223077108,-0.005188513681447682,-0.00025222330169638596,0.002263985762236853,-0.0020769132079200654,4.445353332771518e-06
2011-01-24,0.009304436155783328,0.023373494701154796,0.011670812670492303,0.0037749600545686768,0.005686719314167421,0.004558781750814094,1.3336119282003622e-05
2011-01-25,0.004088587210200917,0.010588807963274549,0.005289092411728591,0.0005585292064229641,0.000542411444344193,0.002020899912711185,4.445353332771518e-06
2011-01-26,0.014215500130175574,0.033990140839821326,0.016989758850001646,0.003042284969995812,0.0038708442464903126,0.0066174794089011715,4.445353332771518e-06
2011-01-27,0.007440472069581725,0.017265646860859185,0.008627511860520576,0.0009460913441918795,0.0024676762777060546,0.0033210671942069466,4.445353332771518e-06
2011-01-28,-0.046047930658693656,-0.10196310629596428,-0.05098700366181719,-0.010054302500139167,-0.017462712948740133,-0.02004943342417154,4.1674654807088984e-06
2011-01-31,0.0031349419701080447,0.012966870177602008,0.006467083573347576,0.004699098559379999,0.007516371038897907,0.002463653613199171,1.250244854578142e-05
2011-02-01,0.01480801112534938,0.05147041597319357,0.02572975747276174,0.007816940119816262,0.01600848820421419,0.010046404102979021,4.1674654807088984e-06
2011-02-02,-0.00045840742325979286,-0.0013643767586589695,-0.0006876388931643662,-0.0002680965147452419,-0.0019117965875491416,-0.0003406793545136412,4.1674654807088984e-06
2011-02-03,0.003858739200898995,0.014139644482426439,0.007064510671304092,0.0014518082873284932,0.0022222492665675553,0.0027310826344415667,4.445353332771518e-06
2011-02-04,0.0070332712182377966,0.025649086268916932,0.012818953680249434,0.001569742746865277,0.0028289279071058715,0.0049788908141292785,3.889584732963414e-06
2011-02-07,0.005422974384853812,0.01985780379593982,0.009912550382516816,0.001336799793487442,0.006252389172294093,0.0038558813737521354,1.250244854578142e-05
2011-02-08,0.003048734593705451,0.01135634794085183,0.005672862400516898,0.0011600821264490246,0.004546522187753421,0.0021704652383705367,4.445353332771518e-06
2011-02-09,-0.0006687235577197538,-0.002132189024832476,-0.001071545026251175,-0.0002299083125649748,-0.00226266917326301,-0.00046963427950101817,4.1674654807088984e-06
2011-02-10,-0.000845098244441057,-0.0028155118529750167,-0.0014133453806963736,0.00046912081240679804,0.0003780427310626777,-0.0005974716798172416,3.889584732963414e-06
2011-02-11,0.003884357147354345,0.01420073118054721,0.007094498265972415,0.000551648048545017,0.005970362167840193,0.0027388828517542606,3.3338445484254464e-06
2011-02-14,0.00302422306045387,0.01078985528505183,0.005377325686294121,0.0003583735354928397,0.002404054166501135,0.002081760969101893,1.0001566988826482e-05
2011-02-15,-0.0033666545211563825,-0.011422575940112312,-0.005717016361087124,9.18577307462698e-06,-0.003148102114453155,-0.0022918440781447896,3.6117110888689297e-06
2011-02-16,-0.004207633222210073,-0.01388379010274643,-0.006947623442404072,0.0001928994626370084,0.006315710089871862,-0.0027767573902811402,3.6117110888689297e-06
2011-02-17,-0.002665913990938135,-0.008635802994455544,-0.004323768821528962,0.0002755175137301169,0.0029882661275697497,-0.001748367050152495,3.3338445484254464e-06
2011-02-18,-0.0027493594244904444,-0.008109284143872797,-0.004060926174739632,-0.0003029857872123287,0.0020853669291980292,-0.0016417365737967297,2.5002875438939753e-06
2011-02-22,-0.0416897568753804,-0.12954859733394875,-0.06479887936456918,-0.01361094018349962,-0.020069652475775412,-0.025426731088597943,1.1112577412930591e-05
2011-02-23,-0.011876922450585964,-0.05032474622617622,-0.0251682404373893,-0.004143350620571584,-0.006144200234993513,-0.009977516566805471,3.3338445484254464e-06
2011-02-24,0.0033858518350752473,0.015523212599159786,0.007755738975278703,0.0002337409775983179,-0.0006869690900731529,0.002980908887270124,3.3338445484254464e-06
2011-02-25,0.015569996797668066,0.070037174255827,0.035012858736882535,0.009020293323113604,0.01069268754328645,0.01368912551976178,3.6117110888689297e-06
2011-02-28,0.009348729583252238,0.044404172792594565,0.022184901242771282,0.004733848405684249,0.00619640729751314,0.008646836942807575,1.083517240019205e-05
2011-03-01,-0.01844386651720269,-0.0888979151956324,-0.044454408111651134,-0.012493430576173026,-0.016672660279317464,-0.01749948767006795,4.1674654807088984e-06
2011-03-02,0.0009079516449683781,0.004631769475359038,0.002310295283470598,0.002044779742675251,0.002138629628100075,0.0008209371641279609,3.889584732963414e-06
2011-03-03,0.011315046005093116,0.05318170301504055,0.026585123116489306,0.013166109149187921,0.017224121322846564,0.010388415150383887,3.6117110888689297e-06
2011-03-04,-0.0043700538710528085,-0.02014757132010192,-0.010079514051081762,-0.004543197160041812,-0.007492501850251521,-0.0040214430522218635,3.6117110888689297e-06
